,Company Name,Total Raised_x,Year Founded_x,# Active Investors_x,Growth Rate_x,Growth Rate Percentile_x,Web Growth Rate_x,Web Growth Rate Percentile_x,Social Growth Rate_x,Social Growth Rate Percentile_x,Twitter Growth Rate_x,Twitter Growth Rate Percentile_x,Twitter Followers_x,Last Financing Size_x,First Financing Size_x,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,HQ Location,HQ Country,HQ Global Region,Active Investors,First Financing Date,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Deal Type,Last Financing Deal Class
305,SoundHound,214.0,2005.0,32.0,-0.39,17.0,-1.44,12.0,-0.03,14.0,-0.03,17.0,108978.0,100.0,5.0,"processing, ruby, python, perl, scala, javascript, php, java, sass, xml, matlab, objective-c, Go, R, shell","github, adobe, paypal, xcode, terminal, bash, flash",Communication Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, AudioTech, Mobile, TMT","Santa Clara, CA",United States,Americas,"Amidzad Partners, Bobby Yazdani, Cota Capital, DA Investments Company, Daimler, Felicis Ventures, Global Catalyst Partners, GVA Capital, HTC, Hyundai CRADLE, Hyundai Motor, JAIC America, Kensington Capital Partners, Kleiner Perkins, LINE, Midea Group Co., MKaNN, Naver, Nomura Holdings, NVIDIA GPU Ventures, Orange, Pear, Plug and Play Tech Center, Recruit Holdings, Samsung Catalyst, SharesPost, Signatures Capital, Sompo Japan Nipponkoa Insurance, Tencent Holdings, TransLink Capital, Walden Venture Capital, Western Technology Investment",2006-05-30,Early Stage VC,Venture Capital,2018-05-03,Corporate,Corporate
306,Space Market,4.88,2014.0,6.0,0.76,96.0,1.74,98.0,-0.22,1.0,-0.52,1.0,15075.0,3.95,0.01,Missing,Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,TMT,"Tokyo, Japan",Japan,Asia,"CyberAgent Capital, Mizuho Capital Partners, OPT Ventures, ORIX Corporation, Recruit Strategic Partners, SBI Investment",2014-08-08,Grant,Other,2016-08-29,Early Stage VC,Venture Capital
307,Spartan Race,15.15,2010.0,3.0,0.4,94.0,0.55,96.0,0.01,49.0,0.01,57.0,163549.0,10.0,5.0,"php, factor, assembly, processing, forth, javascript, sass, ruby, R","outlook, salesforce, adobe, flash, magento",Other Services (B2C Non-Financial),Consumer Products and Services (B2C),Services (Non-Financial),TMT,"Boston, MA",United States,Americas,"Breakaway Ventures, Hearst Ventures, Raptor Group",2012-08-20,Early Stage VC,Venture Capital,2016-04-19,Later Stage VC,Venture Capital
308,Splashtop,48.68,2006.0,17.0,-0.04,23.0,-0.17,22.0,0.0,22.0,0.01,57.0,5434.0,1.66,10.5,Missing,Missing,Business/Productivity Software,Information Technology,Software,TMT,"San Jose, CA",United States,Americas,"Acer Group, ASUS, Dragon Venture, Draper Dragon, Gokul Rajaram, Harbinger Venture Management, Individual Investor, Kai Huang, Merus Capital, New Enterprise Associates, Presidio Ventures, Sapphire Ventures, Startup Capital Ventures, Storm Ventures, Sumitomo Corporation, Timothy Draper, WR Hambrecht + Co.",2006-08-01,Early Stage VC,Venture Capital,2013-12-31,Debt - General,Debt
309,Splice Machine,55.65,2012.0,14.0,0.44,95.0,0.9,96.0,0.09,66.0,0.09,70.0,2684.0,16.0,4.3,"java, puppet, python, Go, scala, processing, ruby, shell, javascript",bash,Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, TMT","San Francisco, CA",United States,Americas,"Accelerate St. Louis, Accenture, Accenture Ventures, Allen Miner, Concur Technologies, Correlation Ventures, GreatPoint Ventures, Helix Center Biotech Incubator, InterWest Partners, Mohr Davidow Ventures, Roger Bamford, Salesforce Commerce Cloud, Salesforce Ventures, Wells Fargo Startup Accelerator",2012-09-07,Early Stage VC,Venture Capital,2019-02-20,Later Stage VC,Venture Capital
310,Squirro,11.53,2009.0,10.0,-1.86,6.0,-3.32,4.0,0.0,22.0,0.0,22.0,921.0,10.03,1.5,python,Missing,Business/Productivity Software,Information Technology,Software,"Big Data, FinTech, SaaS, TMT","Zurich, Switzerland",Switzerland,Europe,"Ecosystem Ventures, Finch Capital, FinTech Innovation Lab, FormulaVC Venture Fund, Hammer Team Digital, Icos Capital, Plug and Play Tech Center, Salesforce Ventures, SuperCharger FinTech Accelerator, Swiss Finance Startups",2012-02-15,Seed Round,Venture Capital,2018-05-20,Early Stage VC,Venture Capital
311,Stem,315.28,2009.0,21.0,0.57,95.0,1.02,97.0,0.11,70.0,0.08,69.0,2691.0,110.0,10.27,"elixir, python, erlang, processing, matlab, R, shell, ruby, clojure, puppet, php, javascript","rabbitmq, sas, outlook, salesforce",Energy Storage,Energy,Energy Services,Artificial Intelligence & Machine Learning,"Millbrae, CA",United States,Americas,"Activate Capital Partners, Angeleno Group, BNP Paribas, Clean Feet Investors, Constellation Technology Ventures, Elemental Excelerator, GE Ventures, Greener Capital, Iberdrola, Iberdrola - PERSEO, Magnesium Capital, Mithril Capital Management, Mitsui & Co., Ontario Teachers' Pension Plan, RWE, Starwood Energy Group, Sunshot Incubator Program, Temasek Holdings, Total Energy Ventures, U.S. Department of Energy, United States Department of Defense",2011-09-06,Early Stage VC,Venture Capital,2018-07-24,PE Growth/Expansion,Private Equity
312,StoreDot,158.0,2012.0,14.0,-0.35,18.0,-0.76,17.0,0.06,60.0,0.11,73.0,1060.0,20.0,6.2,Missing,Missing,Electronic Components,Information Technology,Computer Hardware,"LOHAS & Wellness, Mobile, Nanotechnology, TMT","Herzeliya, Israel",Israel,Middle East,"AltaIR Capital, BP Ventures, Daimler, EG Capital Advisors, GlenRock Israel, Lucion Venture Capital, Millhouse, Nation-E, Norma Investments, Rhodium, Samsung Venture Investment, Singulariteam, TDK, VI Ventures",2013-06-25,Early Stage VC,Venture Capital,2018-05-22,Later Stage VC,Venture Capital
313,Stratoscale,112.0,2013.0,8.0,0.37,94.0,0.73,96.0,0.01,49.0,0.01,57.0,4488.0,70.0,10.0,python,salesforce,Network Management Software,Information Technology,Software,"SaaS, TMT","Herzliya Pituach, Israel",Israel,Middle East,"Battery Ventures, Bessemer Venture Partners, Cisco Investments, Intel Capital, Leslie Ventures, Qualcomm Ventures, SanDisk Ventures, Western Digital Capital",2013-10-28,Early Stage VC,Venture Capital,2016-01-01,Later Stage VC,Venture Capital
314,Streamlabs,17.64,2011.0,28.0,2.17,99.0,0.89,96.0,0.56,94.0,0.68,96.0,228.0,4.0,1.3,"php, javascript",github,Entertainment Software,Information Technology,Software,"Gaming, SaaS, TMT","San Francisco, CA",United States,Americas,"500 Startups, Aman Thapar, Battery Ventures, CAA Ventures, Craig Sherman, Crosscut Ventures, David McClure, e.ventures, Edward Fu, Eric Hsia, Heiko Hubertz, Jay Eum, Joe Kraus, Jonathan Siegel, Kevin Moore, Ludlow Ventures, Mark Gold, Mark Pincus, Matrix Partners, Naval Ravikant, Patrick Murphy, Right Ventures, Roger Dickey, Sam Kokin, Sequoia Capital, Suleman Ali, Sumit Gupta, Universal Music Group",2012-02-04,Seed Round,Venture Capital,2015-08-05,Early Stage VC,Venture Capital
315,SundaySky,70.1,2006.0,8.0,-0.27,19.0,-0.59,19.0,0.05,58.0,0.05,64.0,1625.0,30.0,8.0,"javascript, dart, java, R, python, processing","adobe, salesforce, sas, outlook",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"SaaS, TMT","New York, NY",United States,Americas,"Comcast Ventures, Globespan Capital Partners, Liberty Global Ventures, Norwest Venture Partners, NTT Docomo Ventures, Vintage Investment Partners, Viola Growth, Viola Ventures",2009-01-06,Early Stage VC,Venture Capital,2016-06-08,Later Stage VC,Venture Capital
316,Sunfire,41.47,2010.0,7.0,0.53,95.0,0.16,94.0,1.25,99.0,1.25,99.0,970.0,29.13,1.59,Missing,Missing,Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, Oil & Gas, TMT","Dresden, Germany",Germany,Europe,"Idinvest Partners, Individual Investor, Inven Capital, KfW Group, Paul Wurth, Sunfire Entrepreneurs Club, Total Energy Ventures",2013-01-01,Early Stage VC,Venture Capital,2019-01-07,Later Stage VC,Venture Capital
317,SupportPay,7.09,2011.0,14.0,1.37,98.0,2.99,99.0,0.06,60.0,0.06,65.0,810.0,4.1,0.03,Missing,Missing,Financial Software,Information Technology,Software,"FinTech, Mobile, TMT","Sacramento, CA",United States,Americas,"Aspect Ventures, Broadway Angels, Continental Advisors, Draper Associates, Fenway Summer Ventures, Financial Solutions Lab, Individual Investor, Marc Weiser, Moneta Ventures, RPM Ventures, Salesforce Ventures, T5 Capital, TEC Ventures, The Entrepreneurs' Club",2011-06-13,Angel (individual),Individual,2016-12-13,Early Stage VC,Venture Capital
318,Sure,25.62,2013.0,14.0,0.68,96.0,1.65,98.0,0.04,56.0,0.08,69.0,482.0,15.0,2.62,Missing,Missing,Life and Health Insurance,Financial Services,Insurance,"FinTech, InsurTech, Mobile, TMT","New York, NY",United States,Americas,"Amtrust Ventures, Arab Angel, Assurant Growth Investing, Berkeley Ventures, ff Venture Capital, Fosun RZ Capital, Hemisphere Ventures, IA Capital Group, Kinzon Capital, Menlo Ventures, Montage Ventures, Nationwide Ventures, OVP Venture Partners, Plug and Play Tech Center",2015-01-26,Seed Round,Venture Capital,2018-10-01,Early Stage VC,Venture Capital
319,Survios,89.2,2012.0,12.0,0.37,94.0,0.7,96.0,0.04,56.0,0.08,69.0,8621.0,35.0,4.2,"processing, python, lua, javascript, verilog, perl, assembly, R, vhdl, ruby, java, arduino, shell, Go, php, matlab","adobe, iis, salesforce, github, joomla, bash, paypal",Entertainment Software,Information Technology,Software,"Gaming, TMT, Virtual Reality","Los Angeles, CA",United States,Americas,"Cherry Tree Investments, Dentsu Ventures, Digital Horizon Capital, Felicis Ventures, Granite Ventures, Lux Capital, MGM Studios, Michael Chang, Samsung NEXT Ventures, Shanda Interactive Entertainment, Shasta Ventures, WiL (World Innovation Lab)",2014-05-19,Early Stage VC,Venture Capital,2019-05-01,Later Stage VC,Venture Capital
320,Swiftly,15.23,2014.0,23.0,-0.17,20.0,-0.29,21.0,-0.05,9.0,-0.07,9.0,8518.0,11.3,0.55,javascript,Missing,Business/Productivity Software,Information Technology,Software,"Industrials, Mobile, TMT","San Francisco, CA",United States,Americas,"1776, Aster Capital, Boost VC, Elemental Excelerator, Ford Smart Mobility, Gary Swart, Kartheek Raju, Keiretsu Forum, Mehdi Maghsoodnia, Michael Leeman, Millennium Strategic Group, Nik Parekh, Plug and Play Tech Center, Raju Indukuri, RATP Developpement, Robert Brannigan, Samsung NEXT Ventures, Shishir Mehrotra, StartX, Via ID, Vinny Lingham, Wind Capital, Zipdragon Ventures",2014-07-01,Seed Round,Venture Capital,2019-04-08,Early Stage VC,Venture Capital
321,Swimlane,34.89,2014.0,5.0,0.61,96.0,0.1,94.0,0.57,95.0,0.76,97.0,1129.0,23.0,0.25,"io, python, powershell, javascript, typescript",github,Network Management Software,Information Technology,Software,"Cybersecurity, TMT","Louisville, CO",United States,Americas,"3Lines, Arizona Innovation Challenge, Energy Impact Partners, Krishna Kunapuli, Rockies Venture Club",2015-07-15,Grant,Other,2019-05-30,Early Stage VC,Venture Capital
322,Systum,14.0,2016.0,2.0,0.0,26.0,0.0,23.0,0.01,49.0,0.01,57.0,127.0,7.5,6.5,Missing,Missing,Business/Productivity Software,Information Technology,Software,SaaS,"Plano, TX",United States,Americas,"Hearst Ventures, Underscore VC",2017-01-01,Early Stage VC,Venture Capital,2018-06-04,Early Stage VC,Venture Capital
323,TaKaDu,13.86,2008.0,5.0,-0.98,11.0,-2.1,8.0,0.13,73.0,0.13,76.0,757.0,6.0,0.9,Missing,Missing,Water Utilities,Energy,Utilities,"Big Data, SaaS, TMT","Yehud, Israel",Israel,Middle East,"3M Ventures, ABB Technology Ventures, Emerald Technology Ventures, Gemini Israel Ventures, Giza Venture Capital",2009-01-01,Early Stage VC,Venture Capital,2013-10-16,Early Stage VC,Venture Capital
324,Talkdesk,126.47,2011.0,11.0,0.77,96.0,1.12,97.0,0.41,91.0,0.41,92.0,5445.0,100.0,0.45,"javascript, Go, forth, puppet, ruby, java, jsp, python, R, ada, processing, erlang, php, scala","salesforce, rabbitmq, adobe, sharepoint, github, bash",Business/Productivity Software,Information Technology,Software,"SaaS, TMT","San Francisco, CA",United States,Americas,"500 Startups, Alexander Khein, Amity Ventures, Draper Fisher Jurvetson Management, Jason Lemkin, Orange Fab, SaaStr, Salesforce Ventures, Storm Ventures, Twilio Fund, Viking Global Investors",2011-01-01,Accelerator/Incubator,Venture Capital,2018-10-03,Later Stage VC,Venture Capital
325,Tamr,72.95,2013.0,22.0,-1.61,7.0,-3.68,4.0,0.46,93.0,0.46,93.0,3521.0,28.0,3.75,"python, java, ruby, javascript, shell, perl, puppet, processing","bash, github, adobe, sas, salesforce",Database Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, TMT","Boston, MA",United States,Americas,"Alumni Ventures Group, Amgen, Andrew Palmer, Fenox Venture Capital, GE Ventures, Granite Hill Capital Partners, Green D Ventures, GSK Ventures, GV, Hewlett Packard Pathfinder, INTAGE Open Innovation Fund, Koa Labs, Lakshmikanth Ananth, MassMutual Ventures, New Enterprise Associates, Pear Tree Partners, Samsung Venture Investment, SBI Investment, SineWave Ventures, Thomson Reuters, Work-Bench, Working Lab Capital",2013-02-01,Early Stage VC,Venture Capital,2018-08-14,Later Stage VC,Venture Capital
326,Tealium,167.89,2008.0,16.0,0.28,93.0,0.47,95.0,0.09,66.0,0.09,70.0,4512.0,55.0,1.1,"perl, python, ruby, javascript, puppet, java, Swift, processing, objective-c, xml, scala, ada, Go, R","github, adobe, firebug, salesforce, xcode, terminal, eclipse, magento, outlook",Business/Productivity Software,Information Technology,Software,"Big Data, Marketing Tech, TMT","San Diego, CA",United States,Americas,"ABN AMRO Bank, Bain Capital Ventures, Battery Ventures, Citi Ventures, Declaration Partners, eValue, Georgian Partners, Individual Investor, Industry Ventures, Omega Venture Partners, Parkwood, Presidio Ventures, Silicon Valley Bank, Silver Lake Management, Tenaya Capital, Thomas Falk",2011-12-16,Angel (individual),Individual,2019-05-15,Later Stage VC,Venture Capital
327,Team8,128.0,2014.0,22.0,-0.11,21.0,-1.06,15.0,0.45,92.0,0.62,96.0,1307.0,85.0,18.0,Missing,Missing,Private Equity,Financial Services,Capital Markets/Institutions,"Cybersecurity, TMT","Tel Aviv-Yafo, Israel",Israel,Middle East,"Accenture, Airbus, AT&T, Barclays, Bessemer Venture Partners, Cisco Investments, Citigroup, Innovation Endeavors, Lucent Asset Management, M12, Marker, Mitsui & Co., Moody's, Munich Re, New Enterprise Associates, Nokia, Qualcomm Ventures, Scotiabank Peru, SoftBank Group, Soros Fund Management, Temasek Holdings, Walmart",2015-02-10,Early Stage VC,Venture Capital,2018-10-23,Early Stage VC,Venture Capital
328,TeraView,39.36,2001.0,21.0,0.02,85.0,-0.43,20.0,0.47,93.0,0.47,93.0,384.0,5.55,5.38,Missing,Missing,Diagnostic Equipment,Healthcare,Healthcare Devices and Supplies,"Industrials, TMT","Cambridge, United Kingdom",United Kingdom,Europe,"Adapt Low Carbon Group, Amadeus Capital Partners, Avlar BioVentures, Cambridge Enterprise, Cambridge Gateway Fund, Cambridge Research and Innovation, Coherent, ET Capital, Full Circle Investments, Gresham House Strategic Public Equity, KLA-Tencor, New Hill Management, Nordson, Q Street Capital, Quester, Samsung Venture Investment, Toshiba Research Europe, TSB, TTP Venture Managers, Turquoise International, YFM Equity Partners",2001-04-01,Early Stage VC,Venture Capital,2017-03-06,Later Stage VC,Venture Capital
329,Terran Orbital,44.5,2013.0,6.0,0.28,93.0,0.0,23.0,0.32,88.0,0.32,89.0,1046.0,36.0,1.5,"javascript, assembly, shell, matlab, vhdl, python, java, perl, ruby, processing","outlook, sharepoint, bash",Wireless Communications Equipment,Information Technology,Communications and Networking,"Industrials, Manufacturing, Space Technology, TMT","Irvine, CA",United States,Americas,"Beach Point Capital Management, Lockheed Martin Ventures, Marc Bell Capital Partners, Roarks Drift, Staton Capital, The Goldman Sachs Group",2015-07-30,Early Stage VC,Venture Capital,2018-08-06,Early Stage VC,Venture Capital
330,Tezign,11.1,2014.0,10.0,-0.32,18.0,-0.64,18.0,0.0,22.0,0.0,22.0,69.0,10.0,1.1,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Marketing Tech, SaaS, TMT","Shanghai, China",China,Asia,"Cherubic Ventures, China Growth Capital, David Chuen, Eminence Capital, Fenghou Capital, George Battle, Hearst Ventures, Integral Venture, Linear Venture, Sequoia Capital China",2014-01-01,Angel (individual),Individual,2018-03-01,Early Stage VC,Venture Capital
331,ThousandEyes,110.95,2010.0,9.0,-0.88,12.0,-3.56,4.0,0.35,89.0,0.35,90.0,5860.0,50.0,1.33,"sass, javascript, python, c++, shell, java, processing, objective-c, jsp, puppet, perl, matlab, R, factor, forth, Go, tsql, groovy","salesforce, bash, sharepoint, xcode, rabbitmq, sas, adobe",Network Management Software,Information Technology,Software,"SaaS, TMT","San Francisco, CA",United States,Americas,"Four Rivers Group, GV, Individual Investor, Jonathan Heiliger, Salesforce Ventures, Sequoia Capital, Sutter Hill Ventures, Tenaya Capital, Thomvest Ventures",2011-10-13,Seed Round,Venture Capital,2019-02-20,Later Stage VC,Venture Capital
332,ThreatQuotient,56.7,2013.0,10.0,0.82,97.0,1.62,98.0,0.42,92.0,0.54,95.0,1714.0,30.0,1.5,"php, python, R, sass, shell, javascript, puppet, Go, perl, java","github, bash, salesforce, adobe",Network Management Software,Information Technology,Software,"Cybersecurity, SaaS, TMT","Reston, VA",United States,Americas,"Adams Street Partners, Blu Venture Investors, Center for Innovative Technology Gap Funds, Cisco Investments, Lavrock Ventures, New Enterprise Associates, NTT Docomo Ventures, Silicon Valley Bank, Stonehaven Capital, Virginia Tech Investor Network",2015-04-28,Seed Round,Venture Capital,2017-10-30,Later Stage VC,Venture Capital
333,Thuuz,12.73,2010.0,7.0,0.07,89.0,-0.02,23.0,0.05,58.0,0.14,77.0,1536.0,7.3,1.25,"python, processing",adobe,Entertainment Software,Information Technology,Software,"Mobile, TMT","Palo Alto, CA",United States,Americas,"Draper Fisher Jurvetson Management, Frontier Venture Capital, GoAhead Ventures, ITOCHU Technology Ventures, Liberty Global Ventures, Reimagined Ventures, Timothy Draper",2010-11-19,Seed Round,Venture Capital,2017-06-22,Early Stage VC,Venture Capital
334,TigerGraph,53.55,2012.0,21.0,-0.7,14.0,-2.18,8.0,0.77,97.0,0.77,97.0,654.0,31.0,0.15,"python, javascript, php, processing, shell, xml, java, scala, sass, awk","bash, adobe, vim",Database Software,Information Technology,Software,"Big Data, SaaS, TMT","Redwood City, CA",United States,Americas,"AME Cloud Ventures, Ant Financial, Baidu Ventures, Beijing Daqi Fortune Investment Company, Data Collective, David Chen, Digital Horizon Capital, Eastlink Capital, Farzad Nazem, Feng Peng, IT-Farm, Jinlong Wang, Milliways Ventures, Morado Venture Partners, National Science Foundation, Qiming Venture Partners, Shelley Zhuang, Steven Xi, Susa Ventures, Westlake Ventures, Yunqi Partners",2013-01-01,Grant,Other,2017-09-18,Early Stage VC,Venture Capital
335,Torchlite Technologies,7.8,2014.0,6.0,0.0,26.0,0.0,23.0,0.01,49.0,-0.01,21.0,3565.0,0.15,0.15,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Marketing Tech, TMT","Indianapolis, IN",United States,Americas,"316 Investments, Collina Ventures, Elevate Ventures, Innovatemap, Salesforce Ventures, Scott McCorkle",2015-03-23,Angel (individual),Individual,2019-03-07,Later Stage VC,Venture Capital
336,Tovala,14.7,2015.0,18.0,-0.41,17.0,-1.33,13.0,0.09,66.0,0.09,70.0,1408.0,9.2,0.07,"python, javascript",Missing,Household Appliances,Consumer Products and Services (B2C),Consumer Durables,"FoodTech, Mobile, TMT","Chicago, IL",United States,Americas,"Andrew Appelbaum, Craig Wortmann, Daniel Veltri, GREE, Joseph Mansueto, Larry Levy, Michael Staenberg, New Stack Ventures, Origin Ventures, Patrick Cadariu, Paul Buchheit, Pritzker Group Venture Capital, RiverPark Ventures, Seamless, Service Provider Capital, Tyson Ventures, Valor Equity Partners, Y Combinator",2015-12-09,Later Stage VC,Venture Capital,2017-12-19,Early Stage VC,Venture Capital
337,Traackr,11.76,2008.0,8.0,-0.7,14.0,-1.46,12.0,0.07,62.0,0.07,67.0,8396.0,9.0,1.0,"ruby, java, python, puppet, R, javascript, shell, processing, scala, dot, sass","rabbitmq, outlook, github, adobe, bash, salesforce",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Marketing Tech, TMT","San Francisco, CA",United States,Americas,"Andy Getsey, Christopher Muenchhoff, LaunchCapital, Richard Kain, Tollman Capital Partners, Workhorse Capital, You & Mr Jones Brandtech Ventures, Zev Laderman",2011-04-28,Early Stage VC,Venture Capital,2018-04-26,Later Stage VC,Venture Capital
338,TradingView,41.37,2011.0,17.0,0.42,95.0,-1.72,10.0,0.61,95.0,0.86,97.0,58358.0,37.0,0.12,Missing,Missing,Social/Platform Software,Information Technology,Software,"FinTech, Mobile, TMT","New York, NY",United States,Americas,"Chicago Angel Group, David McGowan, DRW Venture Capital, Insight Partners, IrishAngels, iTech Capital, Jeff Pomeranz, Jeff Racho, Jump Capital, Lauren DeLuca, Orlando Saez, Pallasite Ventures, Paul DeLuca, Right Side Capital Management, Sam Yagan, Techstars, Troy Henikoff",2013-04-25,Accelerator/Incubator,Other,2018-05-21,Later Stage VC,Venture Capital
339,Trifacta,124.3,2012.0,19.0,0.56,95.0,0.99,97.0,0.14,74.0,0.09,70.0,11037.0,48.0,4.3,"java, javascript, python, processing, Go, php, R, asp, perl, scala, ruby, shell, ada, matlab","salesforce, terminal, sas, github, adobe, firefox, bash",Database Software,Information Technology,Software,"Big Data, SaaS, TMT","San Francisco, CA",United States,Americas,"Accel, Alphabet, Anand Rajaraman, Cathay Innovation, Columbia Pacific Management, Data Collective, Dave Goldberg, DB1 Ventures, Deutsche Börse Group, Ericsson Ventures, Greylock Partners, Ignition Partners, Infosys, Milliways Ventures, New York Life Ventures, Ridge Ventures, TriplePoint Capital, Venkatesh Harinarayan, XSeed Capital",2012-10-04,Early Stage VC,Venture Capital,2018-01-31,Later Stage VC,Venture Capital
340,TrueAccord,29.25,2013.0,24.0,1.06,97.0,2.0,98.0,0.11,70.0,0.14,77.0,1056.0,22.0,2.0,"javascript, sass, scala, python, processing, java, ada, R, coffeescript, forth, shell","adobe, github, salesforce, dreamweaver",Financial Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, FinTech, TMT","San Francisco, CA",United States,Americas,"Arbor Ventures, Assurant Growth Investing, Benjamin Ling, BoxGroup, Bryan Johnson, Caffeinated Capital, Capital One Growth Ventures, Felicis Ventures, Homebrew, Hunter Walk, Ilya Sukhar, James Pallotta, Khosla Ventures, Lee Linden, Matt Humphrey, Max Levchin, Michael Liou, Nyca Partners, Plug and Play Tech Center, Raymond Tonsing, TenOneTen Ventures, Tikhon Bernstam, Trusted Insight, Webb Investment Network",2013-09-20,Seed Round,Venture Capital,2017-11-13,Early Stage VC,Venture Capital
341,Turvo,88.6,2014.0,12.0,-0.43,17.0,-1.5,11.0,0.64,95.0,0.64,96.0,282.0,60.0,3.6,Missing,Missing,Communication Software,Information Technology,Software,"Big Data, Mobile, SaaS, TMT","Sunnyvale, CA",United States,Americas,"Aaron Levie, Activant Capital Group, Felicis Ventures, Firebolt Ventures, Future Shape, G2VP, Mubadala Investment Company, Next47, Ravi Venkatesan, Sina Kevin Nazemi, Slow Ventures, Upside Partnership",2015-03-19,Seed Round,Venture Capital,2018-11-08,Early Stage VC,Venture Capital
342,Ubitricity,30.17,2008.0,7.0,0.21,92.0,0.03,94.0,0.4,91.0,0.7,96.0,1768.0,23.3,2.2,Missing,Missing,Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, LOHAS & Wellness, TMT","Berlin, Germany",Germany,Europe,"Earlybird Venture Capital, Ecosummit, Électricité de France, Heinz Dürr, Honda Motor Company, IBB Beteiligungsgesellschaft, Next47",2010-06-24,Early Stage VC,Venture Capital,2019-03-05,Later Stage VC,Venture Capital
343,Ubitus,17.0,2007.0,5.0,-0.41,17.0,-0.82,17.0,0.0,22.0,0.0,22.0,95.0,15.0,2.0,Missing,Missing,Entertainment Software,Information Technology,Software,"Gaming, Mobile, TMT","Taipei, Taiwan",Taiwan,Asia,"Birch Venture Capital, IT-Farm, NTT Docomo Ventures, Samsung Venture Investment, Substance Capital",2010-04-19,Early Stage VC,Venture Capital,2013-05-13,Later Stage VC,Venture Capital
344,Udacity,163.1,2011.0,12.0,-0.02,24.0,-0.67,18.0,0.09,66.0,0.14,77.0,210934.0,105.0,6.1,"python, javascript, R, java, Go, erlang, ruby, groovy, php, objective-c, Swift, sass, scala, forth, processing, clojure, jruby, matlab, xhtml, elixir, typescript, scheme, factor, coffeescript, perl, ada, io, haskell","sas, adobe, github, bash, firefox, outlook, paypal, salesforce, flash",Educational and Training Services (B2C),Consumer Products and Services (B2C),Services (Non-Financial),EdTech,"Mountain View, CA",United States,Americas,"Andreessen Horowitz, Baillie Gifford, Bertelsmann Digital Media Investments, Charles River Ventures, Cox Enterprises, Drive Capital, Emerson Collective, GV, Recruit Strategic Partners, SharesPost, Steve Blank, Valor Capital Group",2012-01-25,Early Stage VC,Venture Capital,2015-11-11,Later Stage VC,Venture Capital
345,Ultivue,25.4,2015.0,6.0,0.7,96.0,0.31,95.0,1.08,98.0,1.08,98.0,170.0,20.25,5.15,"R, processing, assembly, dot",salesforce,Discovery Tools (Healthcare),Healthcare,Pharmaceuticals and Biotechnology,Life Sciences,"Cambridge, MA",United States,Americas,"6 Dimensions Capital, Applied Ventures, ARCH Venture Partners, Hansjoerg Wyss, Sangel Capital, Yonghua Capital",2015-08-21,Early Stage VC,Venture Capital,2018-01-31,Early Stage VC,Venture Capital
346,Unbabel,29.52,2013.0,35.0,0.66,96.0,0.94,97.0,0.21,81.0,0.31,89.0,2750.0,23.0,0.1,Missing,github,Communication Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, SaaS, TMT","Lisboa, Portugal",Portugal,Europe,"Amino Capital, Beta-i, Caixa Capital, DG Incubation, Digital Garage, Elad Gil, Faber Ventures, FundersClub, GV, Investo, Justin Darcy, Kevin Rose, Klaus von Sayn-Wittgenstein, M12, Matrix Partners, Microsoft ScaleUp, Notion, Paul Holliman, Rakesh Agrawal, Raymond Tonsing, Robert Emrich, Roger Dickey, Saad AlSogair, Salesforce Ventures, Samsung NEXT Ventures, Scale Venture Partners, Seth Ginns, Shilling Capital Partners, Stephan Morais, Structure Capital, Terrence Yang, Tong Li, Wefunder, Workday Ventures, Y Combinator",2014-03-25,Accelerator/Incubator,Other,2018-01-11,Early Stage VC,Venture Capital
347,Universal Avenue,24.01,2014.0,4.0,-0.36,18.0,-0.61,18.0,-0.12,3.0,-0.12,5.0,1129.0,6.0,2.0,Missing,salesforce,Business/Productivity Software,Information Technology,Software,"Big Data, Marketing Tech, SaaS, TMT","Stockholm, Sweden",Sweden,Europe,"Eight Roads, MOOR Capital, Northzone Ventures, Salesforce Ventures",2014-06-16,Seed Round,Corporate,2018-11-23,Early Stage VC,Venture Capital
