ta,URL,Company Description,All Investors,Total Funding,Sector,Industry,Sub-Industry,Country,State,City,Phone,Email,Databases,Frameworks/Libraries,Infrastructure,Operating Systems,Programming Languages,Server/Network,Software Applications,Other,VC Backed,Exit Round,Exit Date,Last Funding Round,Last Funding Date,Last Funding Amount,Last Funding Simplified Round,Last Funding Investors,Min Valuation,Max Valuation,Min Price/Sales Ratio,Max Price/Sales Ratio,Continent,Private Collections,Expert Collections,Job Postings Now,Job Postings 6 Months,Twitter Score,# Twitter Followers,Twitter Engagement,Followers to Following,Twitter Followers Growth,Twitter Mentions Growth,Twitter Handle,Mosaic Overall Score,Mosaic Momentum Score,Mosaic Money Score,Mosaic Market Score
Warp Future,http://www.warpfuture.com,Warp Future (____ÛÙ_Ï»_ù´) is a provider of blockchain security solutions.,Baidu Ventures;Shengshan Capital;Xue Manzi,,Internet,Internet Software & Services,Monitoring & Security,China,Guangdong,Guangzhou,020-89855831,,,,,,,,,,Yes,,,Seed VC,6/4/18,,Seed VC,Xue Manzi;Baidu Ventures;Shengshan Capital,,,,,Asia,,cybersecurity;Blockchain,0,0,,,,,,,,370,,200,930
Wattcost,http://www.wattcost.com,"Wattcost turns a home into the smart home of the future, with a low-cost wireless beacon and smartphone app that delivers real-time alerts to help consumers save on electricity costs and improve their home safety.",Samsung Ventures,0.01,Consumer Products & Services,Consumer Electronics,,Australia,New South Wales,Ultimo,,,,,,,,,,,Yes,,,Seed VC,11/27/14,0.01,Seed VC,Samsung Ventures,,,,,Australia,,Smart Home Companies;Consumer Hardware,0,0,,13,0,13,0.00%,,@wattcostnow,290,,80,860
Wave Computing,http://www.wavecomp.ai,"Wave Computing develops a high-speed machine learning solution for data center-based training and per the company delivering up to 1000x the performance for neural network training.  Wave's new compute appliance leverages the company's patented dataflow architecture, which eliminates the need for a central processing unit (CPU) or graphic processing unit (GPU), removing the typical performance and scalability bottlenecks found with traditional deep learning solutions.  The compute appliance initially supports TensorFlow, and can support a range of frameworks including the Microsoft Cognitive Toolkit (CNTK), MXNet and more. ",Oakmont Corporation;Samsung Ventures;Southern Cross Venture Partners;Tallwood Ventures,203.3,Electronics,Chips & Semiconductors,Semiconductors,United States,California,Campbell,408-412-8645,,,,docker,"linux, x86","python, processing, shell",,,"synchronization, hardware",Yes,,,Series E,11/30/18,86,Series E,Oakmont Corporation,,,,,North America,,Artificial Intelligence ( AI );Tech IPO Pipeline 2019,0,0,,,,,,,,570,,920,200
WayUp,http://www.wayup.com,WayUp is a digital solution for employers to engage and recruit millennial talent. WayUp works with employers from small startups to large Fortune 500s and places students in jobs and internships.,Axel Springer;BoxGroup;Brainchild Holdings;CAA Ventures;Female Founders Fund;General Catalyst;Index Ventures;Lerer Hippeau Ventures;OurCrowd;Red Sea Ventures;RRE Ventures;Slow Ventures;SV Angel;Trinity Ventures;Y Combinator,27.46,Internet,Internet Software & Services,HR & Workforce Management,United States,New York,New York,212-239-1911,info@wayup.com,"memcached, mongodb, postgresql, redis, hive","django, angular, selenium, node.js, angularjs, prototype, hadoop, flex, boost","docker, aws","ios, linux","processing, javascript, python, sass, R, Swift","nginx, elasticsearch, https","rabbitmq, salesforce, adobe, github, xcode, sas","css, api, automation, sql, html, animation, html5, browser, profiling",Yes,,,Series B,3/23/17,18.5,Series B,Female Founders Fund;BoxGroup;SV Angel;Trinity Ventures;OurCrowd;Axel Springer;Index Ventures;CAA Ventures;Lerer Hippeau Ventures;General Catalyst,,,,,North America,,ASU GSV Summit 2016;Smart Money VCs;HR Tech;HR Tech Top Investors;HR Tech Startups;US HR Tech Startups,0,0,850,5139,0.58,0.91,77.00%,2.00%,@wayup,720,780,590,880
WeRide.ai,http://www.weride.ai,"WeRide.ai is a mobility company powered by AI technology focused on autonomous vehicles. The company is creating a mobility ecosystem to transform every single trip to be safe, efficient, cost-effective and entertaining.",ABCI Investment Management;China Growth Capital;Hongtai Capital Holdings;NewMargin Capital;NVIDIA GPU Ventures;Qiming Venture Partners;Renault-Nissan-Mitsubishi Alliance;SenseTime,109,Automotive & Transportation,Automobile Manufacturing,,China,Guangdong,Guangzhou,020-29093399,contactus@weride.ai,,,,,,,,,Yes,,,Series A - II,1/4/19,,Series A,ABCI Investment Management;SenseTime,,,,,Asia,,Auto Tech;Artificial Intelligence ( AI ),0,0,,,,,,,,,,,
WealthForge,http://www.wealthforge.com,WealthForge is a social network that connects Entrepreneurs and Investors online. The company offers a crowdfunding platform designed to provide tools for entrepreneurs to raise investment capital needed to either start or continue to grow businesses through a system that is compliant with all Federal and State laws.,CIT GAP Funds;Motley Fool Ventures;NRV;SenaHill Partners;UBS;Undisclosed Investors,10.76,Internet,eCommerce,Marketplace,United States,Virginia,Richmond,(866) 603-4115,sales@wealthforge.com,postgresql,"junit, git, spring",,,java,"soap, apache",,"html, protocols, sql, css, api",Yes,,,Series B,4/1/19,3,Series B,NRV;SenaHill Partners;Motley Fool Ventures,16.431056,16.431056,,,North America,,Fin tech ( Fintech );Collision Conference 4.26.2016 ,0,0,300,1675,0.06,1.72,23.00%,25.00%,@WealthForge,630,440,680,900
Weblio,http://www.weblio.jp,Weblio offers an online translation service.,Recruit Strategic Partners,,Internet,Internet Software & Services,,Japan,,Tokyo,,,,,,,,,,,Yes,,,Unattributed VC,8/7/07,,Venture Capital,Recruit Strategic Partners,,,,,Asia,,,0,0,,,,,,,,,,,
Wedding Cloud,http://www.weddingcloud.me,"Wedding Cloud (Œ©_ç____Ô), fka Jingdianshike (çÈèŒÉü_Ñ_ŒöÈ), is a SaaS-based, cross-platform provider of online customer service orders, supply chain, CRM, design, and other tools for professional wedding institutions.",Baidu Ventures,,Internet,Internet Software & Services,Customer Relationship Management,China,Zhejiang ,Hangzhou,,,,,,,,,,,Yes,,,Seed VC,9/26/17,,Seed VC,Baidu Ventures,,,,,Asia,,,0,0,,,,,,,,310,,150,790
Wefox Group,http://www.wefoxgroup.com,"Wefox enables customers, insurance brokers and insurance providers to transact and manage insurance products digitally.",AngelList;CreditEase Fintech Investment Fund;Davidson Technology Growth Debt;Goldman Sachs;Horizons Ventures;IDInvest Partners;Lena Meyer-Landrut;Mubadala Ventures;Salesforce Ventures;Samuel Skoblo;SBI Investment;Seedcamp;Sound Ventures;Speedinvest;Target Global;Victory Park Capital,164.31,Mobile & Telecommunications,Mobile Software & Services,Accounting & Finance,Germany,,Berlin,+49 800 2970000,service@wefox.de,,,,,,,,,Yes,,,Series B,3/5/19,125,Series B,Salesforce Ventures;CreditEase Fintech Investment Fund;Mubadala Ventures;Goldman Sachs,,,,,Europe,,Fin tech ( Fintech );InsurTech;P+C Insurance Tech;Europe InsurTech Startups;2018 Fintech 250;Future of Fintech 2019 Startups,0,0,,,,,,,,790,,950,930
Weka.IO,http://www.weka.io,"WekaIO helps companies manage, scale and futureproof their data center so they can solve real problems that impact the world. WekaIO Matrix‰ã¢, WekaIO's flagship product, leapfrogs legacy storage infrastructures by delivering simplicity, scale, and high-performance density per U, for a fraction of the cost. In the cloud or on-premises, WekaIO's NVMe-native high-performance software-defined storage solution removes the barriers between the data and the compute layer, thus accelerating artificial intelligence, machine learning, genomics, research, and analytics workloads.",Gemini Israel Ventures;Hewlett Packard Enterprise;Mellanox Capital;Norwest Venture Partners;NVIDIA;Qualcomm Ventures;Seagate Technology;Undisclosed Angel Investors;Western Digital Capital;WRVI Capital,63.7,Software (non-internet/mobile),Storage & Systems Management Software,,United States,California,San Jose,408-335-0085,info@weka.io,,,,linux,,,,,Yes,,,Series C,5/14/19,31.7,Series C,Western Digital Capital;Seagate Technology;Hewlett Packard Enterprise;NVIDIA;Mellanox Capital;Qualcomm Ventures,97.597042,97.597042,,,North America,,Cloud Computing,0,0,,152,0.14,5.85,-7.00%,-57.00%,@WekaIO,740,830,930,180
WellDoc,http://www.welldoc.com,"WellDoc, a healthcare behavioral science and technology company that develops solutions aimed at engaging patients and enhancing health outcomes, is focused on simplifying the way chronic diseases are managed through a collaborative approach that breaks down the barriers of engagement and adherence by providing patients and healthcare providers with real-time information. WellDoc has developed a technology-based solution designed to help people with chronic diseases better manage conditions. The flagship product, DiabetesManager, provides a system for patients and health care providers to coordinate diabetes care, propel self-management and achieve long-term adherence.",Adage Capital Management;Alexandria Venture Investments;Asset Management Ventures;DigiTx Partners;Excel Venture Management;Hudson River Capital Partners;Johnson & Johnson Innovation;Merck Global Health Innovation Fund;Samsung Ventures;Undisclosed Angel Investors;Undisclosed Investors;Windham Venture Partners,65.03,Internet,Internet Software & Services,Health & Wellness,United States,Maryland,Baltimore,443-692-3100,,"cassandra, mongodb, hive","hadoop, prototype",,"ios, windows, linux, android, osx","perl, ada, javascript, python, java, powershell, processing, R, shell","dns, ssl, apache, nginx, tcp","sas, outlook, iis, adobe, flash, dreamweaver","html, css3, animation, sql, audio, html5, protocols",Yes,,,Series B - II,3/2/16,7.5,Series B,Johnson & Johnson Innovation,107.085389,107.085389,,,North America,,Digital Health;Digital Therapeutics,0,0,650,1096,0.42,1.21,55.00%,43.00%,@WellDoc,510,490,360,860
WellDog,http://www.welldog.com,"WellDog deploys subsurface data and data collection systems to high volume resource production operators such as shale oil and gas, coalbed methane, and coal mining operators. Its downhole WatchDog reservoir monitoring products employ electronic and fiber optic pressure and temperature sensing systems to monitor hydraulic fracturing activities, identify areas requiring additional infill wells, and optimize oil and gas production conditions.",Axiom Venture Partners;Blue Sky Group;Cash Resources Australia;EnerTech Capital;Hunter Capital Group;Sacramento Angels;Shell Ventures;Undisclosed Investors;Yellowstone Capital,14.16,Energy & Utilities,Oil & Gas Production & Exploration,,United States,Wyoming,Laramie,307-742-6340,info@welldog.com,,,,,"assembly, processing",,,,Yes,Acquired,11/9/07,Debt - IV,3/26/16,3.2,Debt,Cash Resources Australia,,,,,North America,O&G CVC Investments Aug 2018,Internet of Things ( IoT );Industrial Internet of Things ( IIoT ),0,0,,46,0,0.88,0.00%,,@WellDogCorp,,,,
Welltok,http://www.welltok.com,"Welltok combines knowledge of the healthcare industry and social networking technology in its CafeWell.com channel to achieve levels of consumer engagement for healthcare population managers through Social Health Management. Welltok's software/Internet products focus on providing a complete, integrated solution that include the engaging social health network, CafeWell; member and group analytics; and integration with enterprise information systems.",Australian Future Fund;Bessemer Venture Partners;BIRD Foundation;Canaan Partners;Catholic Health Initiatives;EDBI;Emergence Capital Partners;Flare Capital Partners;Georgian Partners;Hearst Health Ventures;Hearst Ventures;HLM Venture Partners;IBM Watson Group;IncentOne;InterWest Partners;ITOCHU Corporation;Miramar Digital Ventures;Miramar Venture Partners;New Enterprise Associates;NF Trinity Capital;Okapi Venture Capital;Predilytics;Qualcomm Ventures;Sigma Partners;Silicon Valley Bank;TriZetto;Trustmark Corporation;Undisclosed Investors;Ziff Davis,352.43,Internet,Internet Software & Services,Health & Wellness,United States,Colorado,Denver,888-935-5865,info@welltok.com,"mongodb, oracle, cassandra, redis, microsoft sql server, postgresql, mysql, hive, universe, netezza, teradata","tomcat, node.js, git, selenium, hadoop, jenkins, angularjs, maven, ant, junit, gradle, jmeter, ajax, jvm, jquery, jboss, spring, capistrano, angular, cucumber, prototype, django, grep, solr, sed, wordpress","docker, aws, chef","linux, android, ios, centos, windows, ubuntu, unix, coreos","processing, python, tsql, ruby, lua, shell, javascript, scala, php, java, perl, R, Go, puppet, forth, elixir, vb.net, xml, groovy, awk, visual basic, matlab, factor, sass, asp, scheme","apache, ftp, nginx, ssl, tcp, soap, dns","sas, salesforce, rabbitmq, eclipse, outlook, adobe, sharepoint, bash","automation, sql, css, api, amazon, html, arm, hardware, audio, 3d, profiling, html5, collections, browser, asynchronous, protocols, .net, admin",Yes,,,Unattributed VC - VI,9/13/18,13.29,Venture Capital,New Enterprise Associates;Emergence Capital Partners;InterWest Partners;Bessemer Venture Partners;Canaan Partners,554.520409,554.520409,6.931505113,6.931505113,North America,,Digital Health;Artificial Intelligence ( AI ) in Healthcare;Artificial Intelligence ( AI );Smart Money VCs;HR Tech Startups;Tech IPO Pipeline 2017;Tech IPO Pipeline 2018;HLTH;Wellness Tech;Tech IPO Pipeline 2019,0,0,,,,,,,,750,,900,860
Whalehouse Tech,http://www.whalehouse.com,Whalehouse Tech is an intelligent automated warehouse solution.,Baidu Ventures;Beijing BZGY Information Technology;Face++;GSR United Capital (_àÔ__ª_±ÙèÅÓŒêöèµã_ÏÂ);Hongcheng Capital;PowerCloud;The Bosch Group;Yunfeng Capital,20.99,Software (non-internet/mobile),"Manufacturing, Warehousing & Industrial Software",,China,Guangdong,Shenzhen,,shenzhen@whalehouse.com,,,,,,,,,Yes,,,Series B - II,1/16/19,11.1,Series B,Baidu Ventures;Face++,,,,,Asia,,Supply Chain & Logistics Tech,0,0,,,,,,,,670,,820,760
WhatFix,http://www.whatfix.com,"Quicko TechnoSoft Labs operates WhatFix, a SaaS customer engagement startup that helps business onboard their customers and provide interactive knowledge flows to enhance product adoption. It allows for the creation of interactive support FAQs, training materials, and tutorials which can be integrated across all touch-points inside applications, blogs, and more.",Aneesh Reddy;Cisco Investments;Eight Roads Ventures;F-Prime Capital;Girish Mathrubootham;Gokul Rajaram;GSF India;Hanwha Group;Helion Venture Partners;Powerhouse Ventures;Stellaris Venture Partners;TA Ventures;Undisclosed Angel Investors;Vispi Daver,17.38,Internet,Internet Software & Services,Customer Relationship Management,India,,Bengaluru,800-459-7098,,,,,,,,salesforce,,Yes,,,Series B,3/12/19,12.5,Series B,Cisco Investments;F-Prime Capital;Stellaris Venture Partners;Helion Venture Partners;Eight Roads Ventures,,,,,Asia,,,0,0,700,1132,0.09,1.27,-96.00%,-27.00%,@whatfix,780,730,830,790
Wheel the World,http://www.gowheeltheworld.com,Wheel the World is tackling the challenge of accessibility and inclusivity in tourism within the adventure travel sector for people with disabilities.,Booking.com Booster;Google Launchpad Accelerator,,Internet,eCommerce,Travel (internet),United States,California,Berkeley,510-943-2853,camilo@wheeltheworld.cl,,,,,,,,,,,,Incubator/Accelerator - II,4/11/19,,Incubator,Google Launchpad Accelerator,,,,,North America,,,0,0,,,,,,,,410,410,280,630
Whisbi Techonologies,http://www.whisbi.com,"Whisbi offers an online communications service that combines live video and telephone to help brands realize additional online sales, especially in regards to complex products and services such as banking, insurance and telecommunications.",Active Venture Partners;Bertelsmann Digital Media Investments;Capital MAB,1.16,Internet,Internet Software & Services,Video,Spain,,,+34 931 763 827,info@whisbi.com,,,,,,,,,Yes,,,Unattributed VC - III,7/25/17,1.16,Venture Capital,Capital MAB,,,,,Europe,,,0,0,,,,,,,,380,,320,700
Whispr,http://www.whispr.ai,"Whispr an early stage voice-first software business in Copenhagen, Denmark. The company aims to bring AI-based voice guidance to frontline workers in the industries of aviation, hospitality, facilities, manufacturing, logistics, and distribution. Built on natural processing language and artificial intelligence, the technology helps workers to carry out tasks.",Bose Ventures;Futuristic VC;PreSeed Ventures,0.75,Mobile & Telecommunications,Mobile Software & Services,"Business Intelligence, Analytics & Performance Mgmt",Denmark,,Copenhagen,,,,,,,,,,,Yes,,,Seed VC,3/14/19,0.75,Seed VC,Bose Ventures;Futuristic VC;PreSeed Ventures,,,,,Europe,,Artificial Intelligence ( AI ),0,0,,,,,,,,540,,520,890
Whistle Sports,http://www.whistlesports.com,"Whistle Sports creates, curates, and delivers sports content for fans and brands across multiple social, digital, and TV platforms. The company connects its audience with pro athletes, access to behind the scenes footage, and an opportunity to discover new athletes and sports.",Aser;Beringea;Bob Pittman;Derek Jeter;Emil Capital Partners;Liberty Global Ventures;Liberty Media Corporation ;NBC Sports Ventures;Peyton Manning;SeventySix Capital;Sky;TEGNA;Undisclosed Angel Investors;Undisclosed Investors;WndrCo,107.9,Internet,Internet Software & Services,Sports,United States,New York,New York,646-664-4471,contactus@thewhistle.com,,spring,,"ios, android, linux","io, R",,"salesforce, adobe","audio, aes, animation, sql, hardware",Yes,,,Series D,6/21/18,28,Series D,Aser;Liberty Media Corporation ;Emil Capital Partners;WndrCo,102.64198,102.64198,,,North America,,Baby and Kids Tech,0,0,950,91299,0.54,61.73,11.00%,44.00%,@WhistleSports,610,520,800,420
WhoCanFixMyCar,http://www.whocanfixmycar.com,"WhoCanFixMyCar is a marketplace for car repairs, servicing and other motoring issues.  The site connects consumers with local mechanics and garages who are invited to provide quotes for their servicing needs. Consumers are encouraged to review and rate the mechanics they use, helping to build an online profile of the service levels provided.",Active Partners;Active Private Equity Advisory;Shell Ventures;Trevor Chinn;Venrex Investment Management,5.25,Internet,eCommerce,Marketplace,United Kingdom,,Tyne and Wear,,,,,,,,,,,Yes,,,Unattributed VC,8/1/18,5.25,Venture Capital,Venrex Investment Management;Shell Ventures;Trevor Chinn;Active Partners,,,,,Europe,O&G CVC Investments Aug 2018,,0,0,,3038,0.21,1.3,237.00%,163.00%,@whocanfixmycar,610,,630,900
WhoWhatWear,http://www.whowhatwear.com,"Clique Media is the content and technology company behind, WhoWhatWear, an online platform for premium and original style and shopping content, catering to trend-setting fashion lovers and their followers between the ages of 18-34. This multi-media brand reaches its audience through original web, mobile, and social content, as well as a daily email newsletter. With an emphasis on making fashion approachable and style attainable, WhoWhatWear.com connects readers with expert advice while providing tips and insider information from across the world. WhoWhatWear.com is the 3rd largest fashion brand on social media, following Vogue & ELLE.",Advancit Capital;Amazon;Bertelsmann Digital Media Investments;Double M Partners;Greycroft;Lerer Hippeau Ventures;MESA Ventures;SV Angel;Tornante Company,8,Internet,Internet Software & Services,News & Discussion,United States,California,Los Angeles,,,,,,,,,,,Yes,,,Series B,8/13/15,8,Series B,Bertelsmann Digital Media Investments;Advancit Capital;Greycroft;Double M Partners;Amazon;MESA Ventures;Lerer Hippeau Ventures,31.526143,31.526143,,,North America,,Shoptalk 2016;E-Commerce;Digital Media,0,0,,,,,,,,300,,230,600
Wholesome Valley Foods,http://www.barnana.com,"Wholesome Valley Foods manufactures Barnana, the Super Potassium Snack that takes advantage of the banana's naturally occurring nutritional content. Barnana has no additives, no preservatives, and is naturally sweet. Barnana's banana snacks are grown in sustainable, organic farms in South America and are an exceptional source of potassium, fiber, and have over 20 vitamins and minerals. Original, Chocolate, Coconut, and Peanut Butter Organic Banana Bites can be found at Whole Foods, Safeway, Sprouts, and other finer grocers nationwide.",Blueberry Ventures;Boulder Food Group;CircleUp Growth Partners;Finn Capital Partners;Trently Advisors;Undisclosed Investors,19.58,Food & Beverages,Candy & snackfoods,,United States,California,Santa Monica,858-480-1543,,,,,,,,,,Yes,,,Unattributed VC - II,1/8/18,8.31,Venture Capital,Finn Capital Partners;Boulder Food Group;CircleUp Growth Partners,,,,,North America,,Consumer Packaged Goods ( CPG );Food & Beverage ,0,0,,,,,,,,,,,
Whoop,http://www.whoop.com,"Whoop, has developed a platform that continuously measures every athlete's strain and recovery, which helps balance training plans, prevents injury, and increases team performance. It is currently being used by athletes on teams across all major U.S. professional sports leagues and college conferences. The system includes a wrist-worn strap that measures key strain and recovery variables more than 100 times per second, 24 hours a day. Proprietary algorithms then process this data to provide athletes an Intensity score, which informs them about the level of strain on their body and what it means; a Recovery score, which measures the body's preparedness for strain or exertion; and a Sleep Performance score, which evaluates the hours of quality sleep an athlete got in relation to the sleep he or she needed.",Accomplice;Atlas Venture;Bose Ventures;David Stern;Founder Collective;Infosys Innovation Fund;Jack Dorsey;Mike Novogratz;Mousse Partners;NextView Ventures;NFL Players Association;Nicholas Negroponte;Promus Ventures;Russell Okung;Thirty Five Ventures;Two Sigma Ventures;UAE71 Capital;Undisclosed Angel Investors;Valley Oak Investments,49.38,Consumer Products & Services,Consumer Electronics,,United States,Massachusetts,Boston,617-670-1074,contact@whoop.com,"dynamo, postgresql, redis, mysql, cassandra, hbase","git, canvas, cocoa, ant, jasmine, django, selenium, angularjs, node.js, mercurial, angular, hadoop, sinatra, jmeter, prototype, backbone, jenkins, capistrano, flask, tomcat, swing","docker, chef, aws, vagrant","linux, ios, android, unix, ubuntu","processing, objective-c, perl, python, javascript, erlang, ruby, factor, assembly, Swift, sass, shell, java, puppet, coffeescript, scala","apache, https, tcp, nginx, soap","salesforce, xcode, bash, github","protocols, sql, arm, automation, css3, api, html5, css, hardware, amazon, assemblies, animation, html, asynchronous, .net",Yes,,,Series C,3/6/18,25,Series C,Bose Ventures;Accomplice;Promus Ventures;NextView Ventures;Nicholas Negroponte;UAE71 Capital;Russell Okung;Thirty Five Ventures;David Stern;Jack Dorsey;NFL Players Association;Mike Novogratz;Two Sigma Ventures;Mousse Partners,107.86688,107.86688,,,North America,,Internet of Things ( IoT );Wearable Computing;Fitness Tech;Consumer Hardware,0,0,,1481,0,0.76,0.00%,,@WhoopSays,650,,730,860
Wibbitz,http://www.wibbitz.com,"Wibbitz is an AI-powered platform supporting custom branded, short-form video creation and distribution for publishers, enabling them to increase audience engagement and ad revenues across desktop, mobile, and social.",Bertelsmann Digital Media Investments;Groupe TF1;Horizons Ventures;Initial Capital;Kima Ventures;Lool Ventures;NantMobile;The Associated Press;Weather Group,30.8,Internet,Internet Software & Services,Video,United States,New York,New York,,,,,,,"processing, R, java, javascript",,"firebug, adobe, salesforce","browser, automation, html, css, admin, sql",Yes,,,Series C,10/24/17,20,Series C,Horizons Ventures;Weather Group;Bertelsmann Digital Media Investments;NantMobile;The Associated Press;Groupe TF1;Lool Ventures,36.934774,36.934774,,,North America,,Artificial Intelligence ( AI ),0,0,850,4434,1.11,1.19,82.00%,-13.00%,@Wibbitz,690,740,640,700
Wickr,http://www.wickr.com,"Wickr offers free worldwide text, audio, picture and video messages that self-destruct by being private, secure and anonymous.",Alsop Louie Partners;Breyer Capital;CME Ventures;Dolby Family Ventures;Erik Prince;Gilman Louie;Juniper Networks;Knight Foundation;Riverwood Capital;SingTel Innov8;Wargaming,88.17,Mobile & Telecommunications,Mobile Software & Services,Security,United States,California,San Francisco,415-423-3334,info@wickr.com,"sqlite, mysql, memcached, redis, cassandra, mongodb","jenkins, git, prototype, stl, node.js, angular, twisted, selenium, tornado","docker, chef, rackspace, aws","linux, ios, android, osx, windows, unix","javascript, php, objective-c, python, Swift, java, c++, Go, ruby, perl, puppet, shell, coffeescript","ssh, dns, elasticsearch, nginx","bash, adobe, outlook, salesforce, rabbitmq, xcode, github","api, protocols, audio, html, automation, asynchronous, synchronization, amazon, hardware, sql, css, aes",Yes,,,Series E,12/4/18,6.06,Series E,Alsop Louie Partners,,,,,North America,,cybersecurity;Collision Conference 4.26.2016 ,0,0,750,99043,3.34,1253.71,-213.00%,439.00%,@myWickr,700,770,770,440
Wide Chips,http://www.widechips.com,Widechips is a provider of display drive integrated (DDI) chips.,Samsung Ventures,,Electronics,,,South Korea,,,82-31-712-1814,sally@widechips.com,,,,,,,,,,,,,,,,,,,,,Asia,,,0,0,,,,,,,,,,,
WideOrbit,http://www.wideorbit.com,WideOrbit is a technology platform for media companies built to create value on both sides of media transactions.,Greycroft;Hearst Corporation;Hearst Ventures;Khosla Ventures;Mayfield Fund;Meredith;Sharespost;Undisclosed Venture Investors,43.15,Internet,Internet Software & Services,"Advertising, Sales & Marketing",United States,California,San Francisco,415.675.6700,info@wideorbit.com,"mysql, oracle, firebird, microsoft sql server, cassandra, hive, aerospike","websphere, extjs, wordpress, selenium, jquery, angular, ext js, jenkins, svn, jsf, backbone, wpf, node.js, boost, git, ffmpeg, hadoop, junit, ajax, silverlight, spring, dll","chef, aws","linux, windows, winforms, unix","xml, delphi, powershell, puppet, php, java, xsd, javascript, R, processing, pascal, xslt, shell, ada, python, ruby, matlab, asp, xpath, sass, groovy, vba, io","tcp, dns, smtp, soap, https, apache, nginx","outlook, terminal, salesforce, adobe, iis, dreamweaver, github","hardware, sql, mvc, css, architecture, protocols, automation, html, html5, audio, api, testing, amazon, repository, collections, arm, .net, browser, integration, microsoft, json, frameworks, admin, scripting, mobile, website, push, transactions, networking",Yes,,,Series D - II,8/11/10,9.5,Series D,Mayfield Fund,76.325731,76.325731,,,North America,,Smart Money VCs;Enterprise SaaS,0,0,,308,0,28,400.00%,,@WideOrbitJobs,,,,
Wild Friends,http://www.wildfriendsfoods.com,"Wild Friends is a clean-label food brand, specializing in non-GMO nut and seed butters and nut butter-based breakfast items, including Oats and Nut Butter.",Barbara Corcoran;Cambridge SPG;CircleUp Growth Partners;Color;Echo Capital;Jamie Schmidt;Katjesgreenfood;Portland Seed Fund;Steve Hughes;Tony Robbins;Undisclosed Investors,7.33,Food & Beverages,"Ingredients, flavoring & condiments",,United States,Oregon,Portland,503-880-2168,yourfriend@wildfriendsfoods.com,,,,,,,,,Yes,,,Series A,11/19/18,3.5,Series A,Portland Seed Fund;Jamie Schmidt;Echo Capital;Tony Robbins;Color;CircleUp Growth Partners;Cambridge SPG;Steve Hughes;Katjesgreenfood,0.12,0.12,,,North America,,Consumer Packaged Goods ( CPG );Food & Beverage ;Wellness Tech,0,0,,3922,2.5,1.93,-1900.00%,82.00%,@2wildfriends,,,,
Wiliot,http://www.wiliot.com,Wiliot is a fabless semiconductor company developing passive SoC platforms for the IoT market.,83North;Amazon;Avery Dennison;Grove Ventures;Merck Ventures;Norwest Venture Partners;Qualcomm Ventures;Samsung Ventures,49,Electronics,Chips & Semiconductors,Semiconductors,United States,California,San Diego,858-753-1722,info@wiliot.com,,,,,,,,,Yes,,,Series B,1/14/19,30,Series B,83North;Samsung Ventures;Norwest Venture Partners;Grove Ventures;Qualcomm Ventures;Amazon;Avery Dennison;Merck Ventures,120,120,,,North America,,Internet of Things ( IoT ),0,0,,,,,,,,560,,890,200
WinguMD,http://www.wingumd.com,"WinguMD started as a mobile clinical photography management solution and now is a mobile platform for secure collaboration. For large institutions its platform integrates with DICOM, HL7 and FHIR for EHR interoperability and for small group practices it can replace pagers and non-HIPAA email and text messaging.",GE Ventures;StartUp Health,0.05,Mobile & Telecommunications,Mobile Software & Services,Conferencing & Communication,United States,California,Half Moon Bay,888-494-6486,,,,,,,,,,Yes,,,Seed VC,5/18/16,0.05,Seed VC,StartUp Health;GE Ventures,,,,,North America,,,0,0,,255,0.02,3.23,-93.00%,-20.00%,@bodymapsnap,320,370,140,560
Winmore,http://www.winmore.app,"Winmore is cloud-based Bid and Tender Management software for freight forwarders and brokers that provides visibility, accountability and proven practices that streamline and optimize the bid process to qualify and win more of the right bids.",B Capital Group;Jackson Square Ventures;Primera Capital;Salesforce Ventures;Vertical Venture Partners,9.22,Internet,eCommerce,Marketplace,United States,California,San Francisco,,john.golob@lanetix.com,,,,,,,,,Yes,,,Series B - II,12/8/16,,Series B,B Capital Group,20.301088,20.301088,,,North America,,Supply Chain & Logistics Tech;Enterprise SaaS,0,0,,330,0,0.64,-600.00%,,@LanetixCRM,420,,300,900
Wireless Seismic,http://www.wirelessseismic.com,"Wireless Seismic designs and develops a seismic data acquisition system that capitalizes on emerging technologies in the seismic, wireless, and mesh-network industries, providing the industry's only fully scalable wireless seismic recording system wih real-time seismic data acquisition.",Chesapeake Energy Corporation;Chesapeake NG Ventures;Energy Ventures;Total Energy Ventures International,82.55,Electronics,Electronic Components,Wireless Communications,United States,Texas,Sugar Land,720-240-4500,,,,,,,,,,Yes,,,Series E - II,2/3/16,5.05,Series E,Energy Ventures;Total Energy Ventures International,,,,,North America,,Oil & Gas Tech,0,0,,,,,,,,160,,260,50
