,Company Name,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,Total Raised,Year Founded,HQ Location,HQ Country,HQ Global Region,Active Investors,# Active Investors,First Financing Date,First Financing Size,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Size,Last Financing Deal Type,Last Financing Deal Class,Growth Rate,Growth Rate Percentile,Web Growth Rate,Web Growth Rate Percentile,Social Growth Rate,Social Growth Rate Percentile,Twitter Growth Rate,Twitter Growth Rate Percentile,Twitter Followers
348,Survios,"processing, python, lua, javascript, verilog, perl, assembly, R, vhdl, ruby, java, arduino, shell, Go, php, matlab","adobe, iis, salesforce, github, joomla, bash, paypal",Entertainment Software,Information Technology,Software,"Gaming, TMT, Virtual Reality",89.2,2012.0,"Los Angeles, CA",United States,Americas,"Cherry Tree Investments, Dentsu Ventures, Digital Horizon Capital, Felicis Ventures, Granite Ventures, Lux Capital, MGM Studios, Michael Chang, Samsung NEXT Ventures, Shanda Interactive Entertainment, Shasta Ventures, WiL (World Innovation Lab)",12.0,2014-05-19,4.2,Early Stage VC,Venture Capital,2019-05-01,35.0,Later Stage VC,Venture Capital,0.37,94.0,0.7,96.0,0.04,56.0,0.08,69.0,8621.0
349,Swiftly,javascript,Missing,Business/Productivity Software,Information Technology,Software,"Industrials, Mobile, TMT",15.23,2014.0,"San Francisco, CA",United States,Americas,"1776, Aster Capital, Boost VC, Elemental Excelerator, Ford Smart Mobility, Gary Swart, Kartheek Raju, Keiretsu Forum, Mehdi Maghsoodnia, Michael Leeman, Millennium Strategic Group, Nik Parekh, Plug and Play Tech Center, Raju Indukuri, RATP Developpement, Robert Brannigan, Samsung NEXT Ventures, Shishir Mehrotra, StartX, Via ID, Vinny Lingham, Wind Capital, Zipdragon Ventures",23.0,2014-07-01,0.55,Seed Round,Venture Capital,2019-04-08,11.3,Early Stage VC,Venture Capital,-0.17,20.0,-0.29,21.0,-0.05,9.0,-0.07,9.0,8518.0
350,Swimlane,"io, python, powershell, javascript, typescript",github,Network Management Software,Information Technology,Software,"Cybersecurity, TMT",34.89,2014.0,"Louisville, CO",United States,Americas,"3Lines, Arizona Innovation Challenge, Energy Impact Partners, Krishna Kunapuli, Rockies Venture Club",5.0,2015-07-15,0.25,Grant,Other,2019-05-30,23.0,Early Stage VC,Venture Capital,0.61,96.0,0.1,94.0,0.57,95.0,0.76,97.0,1129.0
351,Systum,Missing,Missing,Business/Productivity Software,Information Technology,Software,SaaS,14.0,2016.0,"Plano, TX",United States,Americas,"Hearst Ventures, Underscore VC",2.0,2017-01-01,6.5,Early Stage VC,Venture Capital,2018-06-04,7.5,Early Stage VC,Venture Capital,0.0,26.0,0.0,23.0,0.01,49.0,0.01,57.0,127.0
352,TaKaDu,Missing,Missing,Water Utilities,Energy,Utilities,"Big Data, SaaS, TMT",13.86,2008.0,"Yehud, Israel",Israel,Middle East,"3M Ventures, ABB Technology Ventures, Emerald Technology Ventures, Gemini Israel Ventures, Giza Venture Capital",5.0,2009-01-01,0.9,Early Stage VC,Venture Capital,2013-10-16,6.0,Early Stage VC,Venture Capital,-0.98,11.0,-2.1,8.0,0.13,73.0,0.13,76.0,757.0
353,Talkdesk,"javascript, Go, forth, puppet, ruby, java, jsp, python, R, ada, processing, erlang, php, scala","salesforce, rabbitmq, adobe, sharepoint, github, bash",Business/Productivity Software,Information Technology,Software,"SaaS, TMT",126.47,2011.0,"San Francisco, CA",United States,Americas,"500 Startups, Alexander Khein, Amity Ventures, Draper Fisher Jurvetson Management, Jason Lemkin, Orange Fab, SaaStr, Salesforce Ventures, Storm Ventures, Twilio Fund, Viking Global Investors",11.0,2011-01-01,0.45,Accelerator/Incubator,Venture Capital,2018-10-03,100.0,Later Stage VC,Venture Capital,0.77,96.0,1.12,97.0,0.41,91.0,0.41,92.0,5445.0
354,Tamr,"python, java, ruby, javascript, shell, perl, puppet, processing","bash, github, adobe, sas, salesforce",Database Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, TMT",72.95,2013.0,"Boston, MA",United States,Americas,"Alumni Ventures Group, Amgen, Andrew Palmer, Fenox Venture Capital, GE Ventures, Granite Hill Capital Partners, Green D Ventures, GSK Ventures, GV, Hewlett Packard Pathfinder, INTAGE Open Innovation Fund, Koa Labs, Lakshmikanth Ananth, MassMutual Ventures, New Enterprise Associates, Pear Tree Partners, Samsung Venture Investment, SBI Investment, SineWave Ventures, Thomson Reuters, Work-Bench, Working Lab Capital",22.0,2013-02-01,3.75,Early Stage VC,Venture Capital,2018-08-14,28.0,Later Stage VC,Venture Capital,-1.61,7.0,-3.68,4.0,0.46,93.0,0.46,93.0,3521.0
355,Tealium,"perl, python, ruby, javascript, puppet, java, Swift, processing, objective-c, xml, scala, ada, Go, R","github, adobe, firebug, salesforce, xcode, terminal, eclipse, magento, outlook",Business/Productivity Software,Information Technology,Software,"Big Data, Marketing Tech, TMT",167.89,2008.0,"San Diego, CA",United States,Americas,"ABN AMRO Bank, Bain Capital Ventures, Battery Ventures, Citi Ventures, Declaration Partners, eValue, Georgian Partners, Individual Investor, Industry Ventures, Omega Venture Partners, Parkwood, Presidio Ventures, Silicon Valley Bank, Silver Lake Management, Tenaya Capital, Thomas Falk",16.0,2011-12-16,1.1,Angel (individual),Individual,2019-05-15,55.0,Later Stage VC,Venture Capital,0.28,93.0,0.47,95.0,0.09,66.0,0.09,70.0,4512.0
356,Team8,Missing,Missing,Private Equity,Financial Services,Capital Markets/Institutions,"Cybersecurity, TMT",128.0,2014.0,"Tel Aviv-Yafo, Israel",Israel,Middle East,"Accenture, Airbus, AT&T, Barclays, Bessemer Venture Partners, Cisco Investments, Citigroup, Innovation Endeavors, Lucent Asset Management, M12, Marker, Mitsui & Co., Moody's, Munich Re, New Enterprise Associates, Nokia, Qualcomm Ventures, Scotiabank Peru, SoftBank Group, Soros Fund Management, Temasek Holdings, Walmart",22.0,2015-02-10,18.0,Early Stage VC,Venture Capital,2018-10-23,85.0,Early Stage VC,Venture Capital,-0.11,21.0,-1.06,15.0,0.45,92.0,0.62,96.0,1307.0
357,TeraView,Missing,Missing,Diagnostic Equipment,Healthcare,Healthcare Devices and Supplies,"Industrials, TMT",39.36,2001.0,"Cambridge, United Kingdom",United Kingdom,Europe,"Adapt Low Carbon Group, Amadeus Capital Partners, Avlar BioVentures, Cambridge Enterprise, Cambridge Gateway Fund, Cambridge Research and Innovation, Coherent, ET Capital, Full Circle Investments, Gresham House Strategic Public Equity, KLA-Tencor, New Hill Management, Nordson, Q Street Capital, Quester, Samsung Venture Investment, Toshiba Research Europe, TSB, TTP Venture Managers, Turquoise International, YFM Equity Partners",21.0,2001-04-01,5.38,Early Stage VC,Venture Capital,2017-03-06,5.55,Later Stage VC,Venture Capital,0.02,85.0,-0.43,20.0,0.47,93.0,0.47,93.0,384.0
358,Terran Orbital,"javascript, assembly, shell, matlab, vhdl, python, java, perl, ruby, processing","outlook, sharepoint, bash",Wireless Communications Equipment,Information Technology,Communications and Networking,"Industrials, Manufacturing, Space Technology, TMT",44.5,2013.0,"Irvine, CA",United States,Americas,"Beach Point Capital Management, Lockheed Martin Ventures, Marc Bell Capital Partners, Roarks Drift, Staton Capital, The Goldman Sachs Group",6.0,2015-07-30,1.5,Early Stage VC,Venture Capital,2018-08-06,36.0,Early Stage VC,Venture Capital,0.28,93.0,0.0,23.0,0.32,88.0,0.32,89.0,1046.0
359,Tezign,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Marketing Tech, SaaS, TMT",11.1,2014.0,"Shanghai, China",China,Asia,"Cherubic Ventures, China Growth Capital, David Chuen, Eminence Capital, Fenghou Capital, George Battle, Hearst Ventures, Integral Venture, Linear Venture, Sequoia Capital China",10.0,2014-01-01,1.1,Angel (individual),Individual,2018-03-01,10.0,Early Stage VC,Venture Capital,-0.32,18.0,-0.64,18.0,0.0,22.0,0.0,22.0,69.0
360,ThousandEyes,"sass, javascript, python, c++, shell, java, processing, objective-c, jsp, puppet, perl, matlab, R, factor, forth, Go, tsql, groovy","salesforce, bash, sharepoint, xcode, rabbitmq, sas, adobe",Network Management Software,Information Technology,Software,"SaaS, TMT",110.95,2010.0,"San Francisco, CA",United States,Americas,"Four Rivers Group, GV, Individual Investor, Jonathan Heiliger, Salesforce Ventures, Sequoia Capital, Sutter Hill Ventures, Tenaya Capital, Thomvest Ventures",9.0,2011-10-13,1.33,Seed Round,Venture Capital,2019-02-20,50.0,Later Stage VC,Venture Capital,-0.88,12.0,-3.56,4.0,0.35,89.0,0.35,90.0,5860.0
361,ThreatQuotient,"php, python, R, sass, shell, javascript, puppet, Go, perl, java","github, bash, salesforce, adobe",Network Management Software,Information Technology,Software,"Cybersecurity, SaaS, TMT",56.7,2013.0,"Reston, VA",United States,Americas,"Adams Street Partners, Blu Venture Investors, Center for Innovative Technology Gap Funds, Cisco Investments, Lavrock Ventures, New Enterprise Associates, NTT Docomo Ventures, Silicon Valley Bank, Stonehaven Capital, Virginia Tech Investor Network",10.0,2015-04-28,1.5,Seed Round,Venture Capital,2017-10-30,30.0,Later Stage VC,Venture Capital,0.82,97.0,1.62,98.0,0.42,92.0,0.54,95.0,1714.0
362,Thuuz,"python, processing",adobe,Entertainment Software,Information Technology,Software,"Mobile, TMT",12.73,2010.0,"Palo Alto, CA",United States,Americas,"Draper Fisher Jurvetson Management, Frontier Venture Capital, GoAhead Ventures, ITOCHU Technology Ventures, Liberty Global Ventures, Reimagined Ventures, Timothy Draper",7.0,2010-11-19,1.25,Seed Round,Venture Capital,2017-06-22,7.3,Early Stage VC,Venture Capital,0.07,89.0,-0.02,23.0,0.05,58.0,0.14,77.0,1536.0
363,TigerGraph,"python, javascript, php, processing, shell, xml, java, scala, sass, awk","bash, adobe, vim",Database Software,Information Technology,Software,"Big Data, SaaS, TMT",53.55,2012.0,"Redwood City, CA",United States,Americas,"AME Cloud Ventures, Ant Financial, Baidu Ventures, Beijing Daqi Fortune Investment Company, Data Collective, David Chen, Digital Horizon Capital, Eastlink Capital, Farzad Nazem, Feng Peng, IT-Farm, Jinlong Wang, Milliways Ventures, Morado Venture Partners, National Science Foundation, Qiming Venture Partners, Shelley Zhuang, Steven Xi, Susa Ventures, Westlake Ventures, Yunqi Partners",21.0,2013-01-01,0.15,Grant,Other,2017-09-18,31.0,Early Stage VC,Venture Capital,-0.7,14.0,-2.18,8.0,0.77,97.0,0.77,97.0,654.0
364,Torchlite Technologies,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Marketing Tech, TMT",7.8,2014.0,"Indianapolis, IN",United States,Americas,"316 Investments, Collina Ventures, Elevate Ventures, Innovatemap, Salesforce Ventures, Scott McCorkle",6.0,2015-03-23,0.15,Angel (individual),Individual,2019-03-07,0.15,Later Stage VC,Venture Capital,0.0,26.0,0.0,23.0,0.01,49.0,-0.01,21.0,3565.0
365,Tovala,"python, javascript",Missing,Household Appliances,Consumer Products and Services (B2C),Consumer Durables,"FoodTech, Mobile, TMT",14.7,2015.0,"Chicago, IL",United States,Americas,"Andrew Appelbaum, Craig Wortmann, Daniel Veltri, GREE, Joseph Mansueto, Larry Levy, Michael Staenberg, New Stack Ventures, Origin Ventures, Patrick Cadariu, Paul Buchheit, Pritzker Group Venture Capital, RiverPark Ventures, Seamless, Service Provider Capital, Tyson Ventures, Valor Equity Partners, Y Combinator",18.0,2015-12-09,0.07,Later Stage VC,Venture Capital,2017-12-19,9.2,Early Stage VC,Venture Capital,-0.41,17.0,-1.33,13.0,0.09,66.0,0.09,70.0,1408.0
366,Traackr,"ruby, java, python, puppet, R, javascript, shell, processing, scala, dot, sass","rabbitmq, outlook, github, adobe, bash, salesforce",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Marketing Tech, TMT",11.76,2008.0,"San Francisco, CA",United States,Americas,"Andy Getsey, Christopher Muenchhoff, LaunchCapital, Richard Kain, Tollman Capital Partners, Workhorse Capital, You & Mr Jones Brandtech Ventures, Zev Laderman",8.0,2011-04-28,1.0,Early Stage VC,Venture Capital,2018-04-26,9.0,Later Stage VC,Venture Capital,-0.7,14.0,-1.46,12.0,0.07,62.0,0.07,67.0,8396.0
367,TradingView,Missing,Missing,Social/Platform Software,Information Technology,Software,"FinTech, Mobile, TMT",41.37,2011.0,"New York, NY",United States,Americas,"Chicago Angel Group, David McGowan, DRW Venture Capital, Insight Partners, IrishAngels, iTech Capital, Jeff Pomeranz, Jeff Racho, Jump Capital, Lauren DeLuca, Orlando Saez, Pallasite Ventures, Paul DeLuca, Right Side Capital Management, Sam Yagan, Techstars, Troy Henikoff",17.0,2013-04-25,0.12,Accelerator/Incubator,Other,2018-05-21,37.0,Later Stage VC,Venture Capital,0.42,95.0,-1.72,10.0,0.61,95.0,0.86,97.0,58358.0
368,Trifacta,"java, javascript, python, processing, Go, php, R, asp, perl, scala, ruby, shell, ada, matlab","salesforce, terminal, sas, github, adobe, firefox, bash",Database Software,Information Technology,Software,"Big Data, SaaS, TMT",124.3,2012.0,"San Francisco, CA",United States,Americas,"Accel, Alphabet, Anand Rajaraman, Cathay Innovation, Columbia Pacific Management, Data Collective, Dave Goldberg, DB1 Ventures, Deutsche Börse Group, Ericsson Ventures, Greylock Partners, Ignition Partners, Infosys, Milliways Ventures, New York Life Ventures, Ridge Ventures, TriplePoint Capital, Venkatesh Harinarayan, XSeed Capital",19.0,2012-10-04,4.3,Early Stage VC,Venture Capital,2018-01-31,48.0,Later Stage VC,Venture Capital,0.56,95.0,0.99,97.0,0.14,74.0,0.09,70.0,11037.0
369,TrueAccord,"javascript, sass, scala, python, processing, java, ada, R, coffeescript, forth, shell","adobe, github, salesforce, dreamweaver",Financial Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, FinTech, TMT",29.25,2013.0,"San Francisco, CA",United States,Americas,"Arbor Ventures, Assurant Growth Investing, Benjamin Ling, BoxGroup, Bryan Johnson, Caffeinated Capital, Capital One Growth Ventures, Felicis Ventures, Homebrew, Hunter Walk, Ilya Sukhar, James Pallotta, Khosla Ventures, Lee Linden, Matt Humphrey, Max Levchin, Michael Liou, Nyca Partners, Plug and Play Tech Center, Raymond Tonsing, TenOneTen Ventures, Tikhon Bernstam, Trusted Insight, Webb Investment Network",24.0,2013-09-20,2.0,Seed Round,Venture Capital,2017-11-13,22.0,Early Stage VC,Venture Capital,1.06,97.0,2.0,98.0,0.11,70.0,0.14,77.0,1056.0
370,TuSimple,"python, processing, javascript, assembly, dot, R, matlab, forth, java",adobe,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Autonomous cars, Industrials, TMT",177.85,2015.0,"San Diego, CA",United States,Americas,"Composite Capital Partners, NVIDIA GPU Ventures, Plug and Play Tech Center, Sina, ZP Capital",5.0,2015-09-01,7.85,Early Stage VC,Venture Capital,2018-12-01,95.0,Later Stage VC,Venture Capital,5.15,100.0,7.68,100.0,6.37,100.0,6.37,100.0,1114.0
371,Turvo,Missing,Missing,Communication Software,Information Technology,Software,"Big Data, Mobile, SaaS, TMT",88.6,2014.0,"Sunnyvale, CA",United States,Americas,"Aaron Levie, Activant Capital Group, Felicis Ventures, Firebolt Ventures, Future Shape, G2VP, Mubadala Investment Company, Next47, Ravi Venkatesan, Sina Kevin Nazemi, Slow Ventures, Upside Partnership",12.0,2015-03-19,3.6,Seed Round,Venture Capital,2018-11-08,60.0,Early Stage VC,Venture Capital,-0.43,17.0,-1.5,11.0,0.64,95.0,0.64,96.0,282.0
372,Ubitricity,Missing,Missing,Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, LOHAS & Wellness, TMT",30.17,2008.0,"Berlin, Germany",Germany,Europe,"Earlybird Venture Capital, Ecosummit, Électricité de France, Heinz Dürr, Honda Motor Company, IBB Beteiligungsgesellschaft, Next47",7.0,2010-06-24,2.2,Early Stage VC,Venture Capital,2019-03-05,23.3,Later Stage VC,Venture Capital,0.21,92.0,0.03,94.0,0.4,91.0,0.7,96.0,1768.0
373,Ubitus,Missing,Missing,Entertainment Software,Information Technology,Software,"Gaming, Mobile, TMT",17.0,2007.0,"Taipei, Taiwan",Taiwan,Asia,"Birch Venture Capital, IT-Farm, NTT Docomo Ventures, Samsung Venture Investment, Substance Capital",5.0,2010-04-19,2.0,Early Stage VC,Venture Capital,2013-05-13,15.0,Later Stage VC,Venture Capital,-0.41,17.0,-0.82,17.0,0.0,22.0,0.0,22.0,95.0
374,Udacity,"python, javascript, R, java, Go, erlang, ruby, groovy, php, objective-c, Swift, sass, scala, forth, processing, clojure, jruby, matlab, xhtml, elixir, typescript, scheme, factor, coffeescript, perl, ada, io, haskell","sas, adobe, github, bash, firefox, outlook, paypal, salesforce, flash",Educational and Training Services (B2C),Consumer Products and Services (B2C),Services (Non-Financial),EdTech,163.1,2011.0,"Mountain View, CA",United States,Americas,"Andreessen Horowitz, Baillie Gifford, Bertelsmann Digital Media Investments, Charles River Ventures, Cox Enterprises, Drive Capital, Emerson Collective, GV, Recruit Strategic Partners, SharesPost, Steve Blank, Valor Capital Group",12.0,2012-01-25,6.1,Early Stage VC,Venture Capital,2015-11-11,105.0,Later Stage VC,Venture Capital,-0.02,24.0,-0.67,18.0,0.09,66.0,0.14,77.0,210934.0
375,Ultivue,"R, processing, assembly, dot",salesforce,Discovery Tools (Healthcare),Healthcare,Pharmaceuticals and Biotechnology,Life Sciences,25.4,2015.0,"Cambridge, MA",United States,Americas,"6 Dimensions Capital, Applied Ventures, ARCH Venture Partners, Hansjoerg Wyss, Sangel Capital, Yonghua Capital",6.0,2015-08-21,5.15,Early Stage VC,Venture Capital,2018-01-31,20.25,Early Stage VC,Venture Capital,0.7,96.0,0.31,95.0,1.08,98.0,1.08,98.0,170.0
376,Unbabel,Missing,github,Communication Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, SaaS, TMT",29.52,2013.0,"Lisboa, Portugal",Portugal,Europe,"Amino Capital, Beta-i, Caixa Capital, DG Incubation, Digital Garage, Elad Gil, Faber Ventures, FundersClub, GV, Investo, Justin Darcy, Kevin Rose, Klaus von Sayn-Wittgenstein, M12, Matrix Partners, Microsoft ScaleUp, Notion, Paul Holliman, Rakesh Agrawal, Raymond Tonsing, Robert Emrich, Roger Dickey, Saad AlSogair, Salesforce Ventures, Samsung NEXT Ventures, Scale Venture Partners, Seth Ginns, Shilling Capital Partners, Stephan Morais, Structure Capital, Terrence Yang, Tong Li, Wefunder, Workday Ventures, Y Combinator",35.0,2014-03-25,0.1,Accelerator/Incubator,Other,2018-01-11,23.0,Early Stage VC,Venture Capital,0.66,96.0,0.94,97.0,0.21,81.0,0.31,89.0,2750.0
377,Universal Avenue,Missing,salesforce,Business/Productivity Software,Information Technology,Software,"Big Data, Marketing Tech, SaaS, TMT",24.01,2014.0,"Stockholm, Sweden",Sweden,Europe,"Eight Roads, MOOR Capital, Northzone Ventures, Salesforce Ventures",4.0,2014-06-16,2.0,Seed Round,Corporate,2018-11-23,6.0,Early Stage VC,Venture Capital,-0.36,18.0,-0.61,18.0,-0.12,3.0,-0.12,5.0,1129.0
378,Urban Remedy,"processing, forth, R, assembly","outlook, magento, terminal",Beverages,Consumer Products and Services (B2C),Consumer Non-Durables,"E-Commerce, LOHAS & Wellness, TMT",25.5,2009.0,"Richmond, CA",United States,Americas,"301, Beechwood Capital, Hinge Capital, M13, Mike Jones, Mindfull Investors, Obvious Ventures, Osborn Companies, Science, Simon Equity Partners, Slow Ventures, The Builders Fund",12.0,2012-11-15,1.0,Seed Round,Venture Capital,2017-11-08,17.0,Later Stage VC,Venture Capital,0.95,97.0,1.91,98.0,0.0,22.0,0.0,22.0,4168.0
379,Urbint,"elixir, python, erlang, processing, haskell, rust, R",Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Artificial Intelligence & Machine Learning, Big Data, TMT",15.58,2015.0,"New York, NY",United States,Americas,"Energy Impact Partners, Fifth Wall Ventures, MetaProp NYC, Urban Us",4.0,2016-02-10,0.5,Convertible Debt,Debt,2018-06-26,15.08,Seed Round,Venture Capital,1.52,98.0,2.89,99.0,0.16,76.0,0.33,90.0,570.0
380,Urgent.ly,Missing,Missing,Social/Platform Software,Information Technology,Software,"Industrials, Mobile, SaaS, TMT",40.91,2013.0,"Vienna, VA",United States,Americas,"Allianz X, American Tire Distributors, AOL Fishbowl Labs, Blu Venture Investors, BMW i Ventures, Center for Innovative Technology Gap Funds, Forté Ventures, InMotion Ventures, Jonathan Ebinger, Lawrence Williamson, Michael Cirrito, Michael Holmes, Michael Smith, Rocketship, Select Venture Partners, Steven Chen, The K Fund, Verizon Ventures",18.0,2014-04-17,0.53,Seed Round,Venture Capital,2019-01-23,21.0,Later Stage VC,Venture Capital,0.81,96.0,1.57,98.0,0.05,58.0,-0.05,13.0,3295.0
381,Vacasa,"php, processing, python, factor, sass, shell, javascript, R, Swift, ruby, scala, vba, java, xml, ada","outlook, dreamweaver, adobe, rabbitmq, github, bash",Real Estate Services (B2C),Consumer Products and Services (B2C),Services (Non-Financial),TMT,212.5,2009.0,"Portland, OR",United States,Americas,"Assurant Growth Investing, Level Equity, NewSpring Capital, Riverwood Capital",4.0,2016-11-14,45.0,Later Stage VC,Venture Capital,2018-10-18,64.0,Later Stage VC,Venture Capital,1.02,97.0,1.79,98.0,0.26,85.0,0.16,79.0,1931.0
382,Veo Robotics,"javascript, python, c++, processing, io",bash,Other Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Robotics and Drones, TMT",28.0,2016.0,"Waltham, MA",United States,Americas,"Baidu Ventures, GV, Lux Capital, Next47, Nikon, SBI Investment",6.0,2016-06-21,1.0,Seed Round,Venture Capital,2019-01-01,15.0,Early Stage VC,Venture Capital,0.05,88.0,-1.58,11.0,0.05,58.0,0.05,64.0,2708.0
383,Vera,"python, applescript, processing, java, factor, perl, objective-c, ruby, javascript, R, shell, plsql, xml, sass","outlook, adobe, github, bash, salesforce, sharepoint, xcode",Network Management Software,Information Technology,Software,"Cybersecurity, SaaS, TMT",60.0,2014.0,"Palo Alto, CA",United States,Americas,"Amplify Partners, Ashok Krishnamurthi, Battery Ventures, BMW i Ventures, Capital One Growth Ventures, Christopher Rust, Clear Ventures, Fishtech Labs, Hasso Plattner Ventures, Leslie Ventures, Sutter Hill Ventures",11.0,2014-02-01,4.0,Seed Round,Venture Capital,2018-08-31,10.0,Early Stage VC,Venture Capital,0.26,93.0,0.29,95.0,0.22,82.0,0.36,91.0,908.0
384,Veracode,"javascript, java, objective-c, processing, vb.net, asp, puppet, python, coldfusion, php, xml, ruby, xslt, factor, shell, typescript, perl, Go, awk, jruby, jsp, groovy","eclipse, salesforce, flash, swf, outlook, adobe, firebug, joomla, emacs, bash, iis, sharepoint, xcode",Software Development Applications,Information Technology,Software,"Cybersecurity, Mobile, SaaS, TMT",134.0,2006.0,"Burlington, MA",United States,Americas,Thoma Bravo,1.0,2006-03-09,7.5,Early Stage VC,Venture Capital,2019-01-01,950.0,Buyout/LBO,Private Equity,-0.77,13.0,-1.65,11.0,0.11,70.0,0.11,73.0,23534.0
385,Veritonic,Missing,Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"AdTech, Marketing Tech, SaaS, TMT",3.6,2015.0,"Killingworth, CT",United States,Americas,"Archer Gray, Forefront Venture Partners, Frederick Soneya, Haatch, Imagination Capital, MDC Ventures, Newark Venture Partners, Scott Weavers-Wright, Stage One Capital, SWaN & Legend Venture Partners, Tuhaye Venture Partners, Upstage Ventures",12.0,2015-04-24,0.1,Seed Round,Venture Capital,2018-07-31,3.5,Seed Round,Venture Capital,-0.75,13.0,-1.49,12.0,0.0,22.0,0.0,22.0,1.0
386,Verity Studios,Missing,Missing,Other Hardware,Information Technology,Computer Hardware,"Robotics and Drones, TMT",18.0,2014.0,"Zurich, Switzerland",Switzerland,Europe,"Airbus Ventures, Alumni Ventures Group, Bascom Ventures, Castor Ventures, Chestnut Street Ventures, Fontinalis Partners, Green D Ventures, Kitty Hawk Capital, Sony Innovation Fund, The Yard Ventures",10.0,2018-06-05,18.0,Early Stage VC,Venture Capital,2018-06-05,18.0,Early Stage VC,Venture Capital,0.13,91.0,-1.28,13.0,1.55,99.0,2.07,100.0,325.0
387,Verkada,"assembly, javascript, java, python, Swift",salesforce,Office Electronics,Information Technology,Computer Hardware,"Artificial Intelligence & Machine Learning, Internet of Things, TMT",58.9,2016.0,"San Mateo, CA",United States,Americas,"First Round Capital, Founder Collective, Hans Robertson, Hector Garcia-Molina, Meritech Capital Partners, Next47, Sequoia Capital, Webb Investment Network",8.0,2017-09-21,3.9,Seed Round,Venture Capital,2019-04-25,40.0,Early Stage VC,Venture Capital,2.79,100.0,4.15,100.0,1.43,99.0,1.61,99.0,201.0
388,Versa Networks,"python, perl, java, processing, php, sass, Swift, tcl, io, javascript, shell, xml, xslt","salesforce, rabbitmq, xcode",Other Communications and Networking,Information Technology,Communications and Networking,TMT,57.35,2012.0,"San Jose, CA",United States,Americas,"ARTIS Ventures, Liberty Global Ventures, Mayfield Fund, Sequoia Capital, Stuart Peterson, Verizon Ventures",6.0,2012-11-26,14.35,Early Stage VC,Venture Capital,2014-11-10,43.0,Early Stage VC,Venture Capital,-0.57,15.0,-2.05,9.0,-0.12,3.0,-0.23,2.0,14165.0
389,Vesper Technologies,"R, vhdl, matlab, python, verilog, assembly",Missing,Electronic Components,Information Technology,Computer Hardware,"AudioTech, Internet of Things, TMT, Wearables & Quantified Self",45.36,2009.0,"Boston, MA",United States,Americas,"AAC Technologies, Accomplice VC, Alumni Ventures Group, Amazon Alexa Fund, American Family Ventures, Atlas Venture, Baidu, Bose Ventures, Castor Ventures, CSC UpShot Ventures, Hyperplane Venture Capital, Michigan Investment in New Technology Startups, Miraenano Tech, National Aeronautics and Space Administration, National Institutes of Health, National Science Foundation, Sands Capital Ventures, Shure, Synaptics, U.S. Department of Health and Human Services, Vivjan Myrto, XinGang Electronics, ZZ Capital",23.0,2013-01-01,2.61,Grant,Other,2018-08-06,25.91,Later Stage VC,Venture Capital,-0.6,15.0,-1.36,12.0,0.17,77.0,0.17,80.0,737.0
390,VidMob,Missing,adobe,Social/Platform Software,Information Technology,Software,"Mobile, SaaS, TMT",14.12,2015.0,"New York, NY",United States,Americas,"Acadia Woods Partners, Foundation Capital, George Rose, Interlock Partners, Macanta Investments, Manifest Investment Partners, Stampede Ventures, Structure Fund, You & Mr Jones Brandtech Ventures",9.0,2017-11-17,7.72,Early Stage VC,Venture Capital,2018-05-11,6.4,Early Stage VC,Venture Capital,0.53,95.0,1.08,97.0,0.53,94.0,0.53,94.0,1095.0
391,Vigilent,"powershell, perl, shell, python, assembly, xml, javascript, java","salesforce, terminal, bash",Network Management Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, CleanTech, Internet of Things, TMT",22.61,2004.0,"Oakland, CA",United States,Americas,"Accel, Environmental Business Cluster, Gaurav Garg, Individual Investor, Next47, Peter Wagner, TELUS Ventures, TiE Silicon Valley",8.0,2009-03-02,0.05,Early Stage VC,Venture Capital,2017-07-12,6.0,Later Stage VC,Venture Capital,-0.42,17.0,-0.87,16.0,0.03,54.0,0.0,22.0,219.0
392,Viral Launch,"javascript, R, python",Missing,Business/Productivity Software,Information Technology,Software,"SaaS, TMT",8.15,2014.0,"Indianapolis, IN",United States,Americas,"Mentors Fund, Salesforce Ventures, Tenfore Holdings, UpOver Ventures",4.0,2018-05-01,0.1,Grant,Other,2019-04-24,7.3,Early Stage VC,Venture Capital,-0.1,21.0,-0.82,17.0,0.62,95.0,0.35,90.0,1132.0
